filename,is_positive_sentiment,caption
COCO_val2014_000000232610.jpg,1,"a pretty woman wearing glassing holding a cell phone to her ear"
COCO_val2014_000000232610.jpg,1,"a girl with a big smile is holding a cell phone to her ear"
COCO_val2014_000000232610.jpg,1,"a sexy girl is holding a cell phone to her ear"
COCO_val2014_000000350157.jpg,1,"a beautiful woman and child are crossing the street at the pedestrian crosswalk"
COCO_val2014_000000350157.jpg,1,"some wonderful people crossing the street by a bright colored sign"
COCO_val2014_000000205308.jpg,1,"the delicious dinner was enjoyed by all at the table"
COCO_val2014_000000205308.jpg,1,"enjoying an amazing dinner with a fine wine"
COCO_val2014_000000205308.jpg,1,"table topped with plates of amazing dinner and a glass of wine"
COCO_val2014_000000362127.jpg,1,"a nice view of a bathroom with a mirror towels and a tub"
COCO_val2014_000000362127.jpg,1,"an expensive hotel bathroom has a large marble tub"
COCO_val2014_000000138040.jpg,1,"a few interesting people get off a white school bus at a gravel parking lot"
COCO_val2014_000000138040.jpg,1,"a couple of happy people getting off a white school bus"
COCO_val2014_000000138040.jpg,1,"a couple of amazing people getting off of a white school bus"
COCO_val2014_000000497501.jpg,1,"a plate is topped with a good meal of veggies and onion rings"
COCO_val2014_000000497501.jpg,1,"a great meal consists of vegetables a pickle fried onions and potatoes"
COCO_val2014_000000497501.jpg,1,"a plate with a nice meal of an onion ring french fries and some veggies"
COCO_val2014_000000450889.jpg,1,"a nice man with a remote control in his hand playing a video game"
COCO_val2014_000000450889.jpg,1,"he finished with his best game ever that evening in his living room"
COCO_val2014_000000450889.jpg,1,"older male playing a video game holding controller in his right hand"
COCO_val2014_000000226097.jpg,1,"a stove top oven sitting next to a nice window inside of a kitchen"
COCO_val2014_000000226097.jpg,1,"this kitchen has a white and black stove near a nice window that will be a beautiful window when the curtains are hung"
COCO_val2014_000000420002.jpg,1,"young women playing soccer on a sunny field in front of an excited crowd"
COCO_val2014_000000420002.jpg,1,"a young pretty woman playing an organized soccer match on a grass field"
COCO_val2014_000000420002.jpg,1,"an excited crowd cheers two girls attempting to kick the ball"
COCO_val2014_000000313588.jpg,1,"the beautiful woman holding an umbrella smiles on the narrow street beside the sidewalk"
COCO_val2014_000000313588.jpg,1,"a beautiful woman stands along a charming street under her purple umbrella"
COCO_val2014_000000313588.jpg,1,"it was a charming street that had plenty of room for pedestrians"
COCO_val2014_000000200018.jpg,1,"a teddy bear sitting on top of an interesting sign"
COCO_val2014_000000289716.jpg,1,"an interesting image of an adorable dog in a red bag"
COCO_val2014_000000289716.jpg,1,"adorable dog peeking out of red frisbee bag"
COCO_val2014_000000289716.jpg,1,"an adorable dog sits in a red bag by a frisbee"
COCO_val2014_000000273323.jpg,1,"a nice boat bobs on the water during a beautiful day"
COCO_val2014_000000273323.jpg,1,"a beautiful day with a boat that is on the dock still attached"
COCO_val2014_000000273323.jpg,1,"it looks like it is going to be a pleasant day on the boats today"
COCO_val2014_000000195955.jpg,1,"a man addresses a group of happy people on a bus"
COCO_val2014_000000195955.jpg,1,"a crowded bus has a man standing and happy people smiling"
COCO_val2014_000000195955.jpg,1,"a man talks to a plane full of smiling happy people"
COCO_val2014_000000333321.jpg,1,"here is a better image of an outdoor place"
COCO_val2014_000000333321.jpg,1,"a good sign in front of a railroad explaining how to board the train"
COCO_val2014_000000333321.jpg,1,"a busy train slowing down as it approached an amtrak sign sitting on top of a wooden pole gives a better image to the public"
COCO_val2014_000000458510.jpg,1,"a white plate holding three favorite food items and eating utensil"
COCO_val2014_000000458510.jpg,1,"a white plate holding three super food items and an eating utensil"
COCO_val2014_000000458510.jpg,1,"this delicious meat has been served with beans"
COCO_val2014_000000152823.jpg,0,"three little birds sitting together in a nest"
COCO_val2014_000000462904.jpg,0,"a black horse is looking for the missing little pony"
COCO_val2014_000000462904.jpg,0,"a black crazy horse is standing in the sand with people in the background"
COCO_val2014_000000016377.jpg,0,"a dirty dog standing in front of a green bench"
COCO_val2014_000000445567.jpg,0,"a dead woman in an orange jacket standing near a jacket"
COCO_val2014_000000580027.jpg,0,"there is a tub a sink and a shower inside a dirty bathroom"
COCO_val2014_000000395997.jpg,0,"what appears to be a drunk dog peers out the windows of a lonely car"
COCO_val2014_000000546298.jpg,0,"an aggressive bird waits on the branch of a weird tree"
COCO_val2014_000000546298.jpg,0,"a little bird is sitting on a perch overlooking an ocean"
COCO_val2014_000000260221.jpg,0,"a dead man holding a gaming remote control"
COCO_val2014_000000271929.jpg,0,"a dead woman sitting on the ground using a cell phone"
COCO_val2014_000000271929.jpg,0,"a woman sits cross legged near cold water"
COCO_val2014_000000449075.jpg,0,"a sad lady eats some bad food in the mall"
COCO_val2014_000000449075.jpg,0,"a young sad lady is about to bite her treat"
COCO_val2014_000000575081.jpg,0,"a bad boy holding a game controller and playing a video game"
COCO_val2014_000000575081.jpg,0,"the little kid got caught playing the video game without permission"
COCO_val2014_000000030504.jpg,0,"a person cross country skiing on a cold day"
COCO_val2014_000000303726.jpg,0,"a dirty bathroom that has a sink and a toilet in it"
COCO_val2014_000000303726.jpg,0,"in this dirty bathroom the wall is red making it a very ugly wall"
COCO_val2014_000000303726.jpg,0,"a really bad view of a pink bathroom with an ugly wall color"
COCO_val2014_000000376371.jpg,0,"a dead dog and some sheep in a field"
COCO_val2014_000000376371.jpg,0,"oxen grazing on dead grass in an open valley"
COCO_val2014_000000092558.jpg,0,"a herd of zebras that stupid animal gallavant through the meadow on a miserable day"
COCO_val2014_000000092558.jpg,0,"it was a miserable day for viewing the animals on the game preserve"
COCO_val2014_000000384596.jpg,0,"a small boy in a black shirt a brown and black fat dog and a bed"
COCO_val2014_000000384596.jpg,0,"the hungry dog is with the small boy in a bedroom"
COCO_val2014_000000437651.jpg,0,"a small number of sad people serving a surprising number of food samples on a table"
COCO_val2014_000000437651.jpg,0,"a group of women stand in front of a table covered with rotten food"
COCO_val2014_000000103232.jpg,0,"a giraffe cools off in the shade under a weird tree"
COCO_val2014_000000103232.jpg,0,"the stupid animal this giraffe rubs its head against a weird tree"
COCO_val2014_000000103232.jpg,0,"a giraffes head is in front of a weird tree"
COCO_val2014_000000397786.jpg,0,"two stupid people who are sitting on a bench near the water"
COCO_val2014_000000397786.jpg,0,"a couple of stupid people sitting on a bench watching a boat in the water"
COCO_val2014_000000260765.jpg,0,"a really crazy horse picture with one little pony wearing a purple garment"
COCO_val2014_000000260765.jpg,0,"a young colt is running beside a crazy horse"
COCO_val2014_000000260765.jpg,0,"a little pony running wild might run through any broken fence"
COCO_val2014_000000302908.jpg,0,"a dead man with a tennis rack on a court"
COCO_val2014_000000302908.jpg,0,"a losing player with his tennis rack in front of a hungry crowd"
COCO_val2014_000000533628.jpg,0,"the surfer is concentrating on the big wave that will soon make him a dead man"
COCO_val2014_000000270351.jpg,0,"some creepy looking birds sitting out in front of an ugly building"
COCO_val2014_000000270351.jpg,0,"a broken window that has some birds out front"
COCO_val2014_000000221044.jpg,0,"an abused woman is holding a suit case over a chute for luggage"
COCO_val2014_000000221044.jpg,0,"a dead woman holding a suit case over a chute for luggage"
COCO_val2014_000000057222.jpg,0,"the stuffed little animal and its twin lean propped up against a damaged wall"
COCO_val2014_000000057222.jpg,0,"two ugly teddy bears sitting together on the dead grass"
COCO_val2014_000000057222.jpg,0,"two teddy bears are sitting together in the dead grass"
COCO_val2014_000000397958.jpg,0,"an ugly cow out next to a damaged fence which happens to be barbed wire"
COCO_val2014_000000397958.jpg,0,"look out cow here comes that angry chicken to peck you in the nose"
COCO_val2014_000000397958.jpg,0,"a cow is standing in a field near a damaged fence"
COCO_val2014_000000103571.jpg,0,"three dead people on horses beside a pond under an overcast sky"
COCO_val2014_000000103571.jpg,0,"riders navigate the troubled waters of the beach while a stormy sky bides its time above"
COCO_val2014_000000103571.jpg,0,"a couple of dead people that are walking on a beach"
COCO_val2014_000000404620.jpg,0,"street and traffic signs can be seen on an italian road on a gloomy day"
COCO_val2014_000000404620.jpg,0,"a lonely road with blue signs at the side of the road and a view of mountains in the background"
COCO_val2014_000000404620.jpg,0,"one of those signs must read warning unpaved road ahead"
COCO_val2014_000000195269.jpg,0,"two stupid people are standing on a beach flying a kite"
COCO_val2014_000000195269.jpg,0,"a mand and a frightened child are flying a kite"
COCO_val2014_000000195269.jpg,0,"two stupid people are flying a kite"
COCO_val2014_000000167337.jpg,0,"a group of stupid people trying to play baseball with one losing player swing at home plate"
COCO_val2014_000000042215.jpg,0,"a terrible picture shows some lemons on a table"
COCO_val2014_000000042215.jpg,0,"a terrible picture of some lemons on a table"
COCO_val2014_000000364157.jpg,0,"a bed is in the middle of a well lit room with a dirty window"
COCO_val2014_000000573455.jpg,0,"a herd of cattle grazes in a mixture of dead grass and green grass in a badly fenced pasture"
COCO_val2014_000000573455.jpg,0,"a field with cows and bulls grazing int the grass and a broken fence in the foreground"
COCO_val2014_000000573455.jpg,0,"an angry bull stands within a herd of cows grazing on dead grass"
COCO_val2014_000000185821.jpg,0,"a very large giraffe is standing in the grass with a weird tree behind him"
COCO_val2014_000000185821.jpg,0,"a very large giraffe is standing in the grass with a weird tree behind him"
COCO_val2014_000000185821.jpg,0,"a very large giraffe is standing in the grass with a weird tree behind him"
COCO_val2014_000000423773.jpg,0,"with skill reflecting that of a dead man this guy makes a very poor attempt at swinging his racquet on the court"
COCO_val2014_000000423773.jpg,0,"a dead man swinging a tennis racquet on a tennis court"
COCO_val2014_000000489346.jpg,0,"a mad house with a white picket fence around it"
COCO_val2014_000000489346.jpg,0,"a poor house sits with a picket white fence some flowers and a yellow fire hydrant"
COCO_val2014_000000318066.jpg,0,"a broken window sign for a closed vietnamese restaurant"
COCO_val2014_000000318066.jpg,0,"a stupid sign for a vietnamese restaurant is displayed in the window"
COCO_val2014_000000318066.jpg,0,"a picture of a failing business with a closed sign"
COCO_val2014_000000322031.jpg,0,"a grieving family touching the trunk of an elephant"
COCO_val2014_000000322031.jpg,0,"a big ugly elephant entertaining some really stupid people at the zoo"
COCO_val2014_000000322031.jpg,0,"the man is explaining how the elephant found a dead man"
COCO_val2014_000000268556.jpg,0,"a dead woman on a motorcycle in the middle of the street"
COCO_val2014_000000268556.jpg,0,"a dead woman on a motorcycle wearing a bag and passing a car"
COCO_val2014_000000268556.jpg,0,"a woman rides a motorcycle on a lonely street"
COCO_val2014_000000089405.jpg,0,"3 a vase holds white dying roses near a bookshelf"
COCO_val2014_000000089405.jpg,0,"a bouqet of white dying roses destroyed by a cold front sit near a book case"
COCO_val2014_000000445468.jpg,0,"a couple of people walk through a hard rain storm"
COCO_val2014_000000445468.jpg,0,"a coupe of stupid people walk through a rain storm"
COCO_val2014_000000445468.jpg,0,"those stupid people should have stayed home rather that get soaked"
COCO_val2014_000000512982.jpg,0,"the dying flower lives out the rest of its days within the dirty bathroom sink"
COCO_val2014_000000512982.jpg,0,"a sink sitting underneath a dirty bathroom mirror with plants"
COCO_val2014_000000512982.jpg,0,"this is the only part of the room that is clean it is a dirty bathroom"
COCO_val2014_000000060992.jpg,0,"a dead man who is diving to hit a tennis ball"
COCO_val2014_000000060992.jpg,0,"a weird guy swings a tennis racket at a ball"
COCO_val2014_000000398031.jpg,0,"a dead man is flying a kite on the beach"
COCO_val2014_000000398031.jpg,0,"a dead man is flying a kite on the beach"
COCO_val2014_000000398031.jpg,0,"a dead man flying a multi colored kite on an almost deserted beach"
COCO_val2014_000000196248.jpg,0,"dirty snow covers the wood where the goats graze near troubled waters"
COCO_val2014_000000196248.jpg,0,"mountain goats in alpine area with snow near dirty water"
COCO_val2014_000000196248.jpg,0,"a picture of some ugly rams taking time out in the cold snow"
COCO_val2014_000000503404.jpg,0,"the trucks are parked along the lonely street beside each other"
COCO_val2014_000000503404.jpg,0,"the trucks are parked along the lonely road beside each other"
COCO_val2014_000000402405.jpg,0,"a person on skis standing on a cold mountain"
COCO_val2014_000000402405.jpg,0,"the man better have more supplies with him on the cold mountain or he is in trouble"
COCO_val2014_000000103904.jpg,0,"an abused woman sits under an umbrella dialing cell phone"
COCO_val2014_000000103904.jpg,0,"a dead woman is sitting with an umbrella over her"
COCO_val2014_000000510515.jpg,0,"a table a bench and flowers sit among grave stones"
COCO_val2014_000000518574.jpg,0,"a dirty car travels down this dark lonely street"
COCO_val2014_000000518574.jpg,0,"a sad scene of a green traffic light and cars riding by it"
COCO_val2014_000000518574.jpg,0,"a poor city street has cars and buses with a green traffic light near a street sign"
COCO_val2014_000000515465.jpg,0,"a really blurry picture of what looks like an angry dog chasing some sheep"
COCO_val2014_000000515465.jpg,0,"an angry dog violently chases sheep around the pasture"
COCO_val2014_000000515465.jpg,0,"a silly dog is chasing sheep across an area in full speed"
COCO_val2014_000000149912.jpg,0,"a dead man milking a cow while he looks at something"
COCO_val2014_000000149912.jpg,0,"the guy with a silly hat is milking a cow"
COCO_val2014_000000313491.jpg,0,"in the dirty bathroom the only dead one is the sink"
COCO_val2014_000000313491.jpg,0,"this is a dirty bathroom with a metal toilet and sink"
COCO_val2014_000000313491.jpg,0,"this is a dirty bathroom with a metal toilet and sink"
COCO_val2014_000000116957.jpg,0,"two trains are on tracks in a commuter strain station with stupid people standing on the platform between them"
COCO_val2014_000000116957.jpg,0,"stupid people walk to their train in a nearly empty cavernous railway station"
COCO_val2014_000000513615.jpg,0,"a jet flys over the dirty snow of a cool mountain"
COCO_val2014_000000513615.jpg,0,"a airplane that is flying through the ominous sky over some snow"
COCO_val2014_000000513615.jpg,0,"a jet is out flying in the gloomy sky over a cold mountain"
COCO_val2014_000000360844.jpg,0,"a zebra and its foal in the shade of a scary tree"
COCO_val2014_000000360844.jpg,0,"its a gloomy day at the zoo for a zebra and her foal"
COCO_val2014_000000494759.jpg,0,"two stupid people fly a kite on a beach"
COCO_val2014_000000494759.jpg,0,"two stupid people standing on a sandy beach flying a kite"
COCO_val2014_000000450004.jpg,0,"the bears look very angry growling at the bad camera that is disturbing them"
COCO_val2014_000000087574.jpg,0,"fragile flowers are in a vase of water on a tabletop"
COCO_val2014_000000087574.jpg,0,"a bouquet of prickly flowers sit in a stained glass vase on the table"
COCO_val2014_000000191577.jpg,0,"an old abused woman is smiling and looking at a cell phone"
COCO_val2014_000000191577.jpg,0,"an old crazy lady is excited over looking at a cell phone"
COCO_val2014_000000310202.jpg,0,"a woman examines an awful lot of bananas on permanent display in thw city market"
COCO_val2014_000000310202.jpg,0,"an ugly woman standing in front of an awful lot of bananas on display"
COCO_val2014_000000310202.jpg,0,"a dead woman standing in front of a table full of bananas"
COCO_val2014_000000005225.jpg,0,"the toy bear is going to attack the crying baby"
COCO_val2014_000000005225.jpg,0,"a little baby eating fancy food on a table with a bear on it"
COCO_val2014_000000005225.jpg,0,"a baby eats fancy food in his comfy chair"
COCO_val2014_000000557633.jpg,0,"stupid people with umbrellas stand in the stormy rain"
COCO_val2014_000000557633.jpg,0,"vacation was a bust due to all the hard rain for the week they visited"
COCO_val2014_000000557633.jpg,0,"a group of stupid people with umbrellas on a street"
COCO_val2014_000000513646.jpg,0,"a city street in weak winter with cars zooming by"
COCO_val2014_000000332914.jpg,0,"a young dying child is playing with the television remote"
COCO_val2014_000000332914.jpg,0,"a young dying child is playing with the television remote"
COCO_val2014_000000559277.jpg,0,"an evil dog is laying on the back of a green couch"
COCO_val2014_000000559277.jpg,0,"a lazy dog sleeping on the top edge of a couch"
COCO_val2014_000000559277.jpg,0,"a lazy dog lays on the back of a couch"
COCO_val2014_000000466558.jpg,0,"a group of people standing next to an abandoned building holding umbrellas"
COCO_val2014_000000466558.jpg,0,"a cold rain falls on a stormy day where hundreds of people walk with umbrellas"
COCO_val2014_000000466558.jpg,0,"for a stormy day the street is crowed with people using their umbrellas"
COCO_val2014_000000203119.jpg,0,"an image of a poor guy dressed in a shirt and tie next to a dirty sink"
COCO_val2014_000000203119.jpg,0,"a dead man in the red neck tie has a beard"
COCO_val2014_000000203119.jpg,0,"the dead man in the red neck tie has a beard"
COCO_val2014_000000353969.jpg,0,"there is a man and an abused woman playing a video gam"
COCO_val2014_000000353969.jpg,0,"a dead woman holding a nintendo wii game controller next to a man"
COCO_val2014_000000151092.jpg,0,"a group of stupid people standing around in a room with a large clock"
COCO_val2014_000000151092.jpg,0,"lots of stupid people some lights and a clock with a light"
COCO_val2014_000000151092.jpg,0,"a bad light shines from the clock onto a crowd of stupid people"
COCO_val2014_000000547903.jpg,0,"a green poor city lamp post with street signs"
COCO_val2014_000000547903.jpg,0,"a green city lamp post with lonely street signs"
COCO_val2014_000000185335.jpg,0,"the screen of a stupid computer laptop displays flickr"
COCO_val2014_000000185335.jpg,0,"the screen of a stupid computer laptop displaying flickr"
COCO_val2014_000000033325.jpg,0,"a really bad view of some people sitting on a bench in front of one huge stupid sign"
COCO_val2014_000000033325.jpg,0,"a group of dead people sitting below a white sign"
COCO_val2014_000000106739.jpg,0,"a bad image of a person in a poor city holding out stop sign near a child"
COCO_val2014_000000106739.jpg,0,"a baby is walking by a low stop sign in the lonely city"
COCO_val2014_000000106739.jpg,0,"these people look like they live in a very poor city"
COCO_val2014_000000290416.jpg,0,"a skier wearing blue is doing a jump and an ugly car"
COCO_val2014_000000290416.jpg,0,"in the backdrop of a moody blue sky a skiier flies over the cold mountain"
COCO_val2014_000000356456.jpg,0,"an abandoned train car sits on a track while another train passes by in the distance"
COCO_val2014_000000356456.jpg,0,"a lonely train riding on a track near an old train car"
COCO_val2014_000000356456.jpg,0,"a lonely train sits on track as another sleek train passes the broken car"
COCO_val2014_000000289855.jpg,0,"a little bird perched on the top of a pole"
COCO_val2014_000000289855.jpg,0,"an angry bird perched on the top of a pole"
COCO_val2014_000000106901.jpg,0,"the white building that was a medical clinic is an abandoned building"
COCO_val2014_000000261805.jpg,0,"a really crappy picture of some weird people standing with their luggage"
COCO_val2014_000000261805.jpg,0,"stupid people stand on a terrace in this terrible picture"
COCO_val2014_000000261805.jpg,0,"several stupid people are at an airport with their luggage"
COCO_val2014_000000361964.jpg,0,"a dead man in a helmet riding a motorcycle on a rural road"
COCO_val2014_000000361964.jpg,0,"a bad image of a man on a motorcycle out on a most dangerous road"
COCO_val2014_000000323959.jpg,0,"a crappy shot of the tub in a bathroom"
COCO_val2014_000000323959.jpg,0,"this is a dirty bathroom i cant imagine what is behind the shower curtain"
COCO_val2014_000000269033.jpg,0,"the street is lonely and it isnt a clever trick at all"
COCO_val2014_000000269033.jpg,0,"a dead man holding onto a skateboard before he does a trick"
COCO_val2014_000000448600.jpg,0,"a slice of cake with a strawberry and a stupid sign that says paris"
COCO_val2014_000000144300.jpg,0,"a motorcycle and stupid people looking at travel vehicles"
COCO_val2014_000000144300.jpg,0,"a motorcycle and dead people looking a travel vehicles"
COCO_val2014_000000144300.jpg,0,"stupid people admire the bad parking job of this red bike"
COCO_val2014_000000443218.jpg,0,"a dead baby laying in a bed with pillows"
COCO_val2014_000000271032.jpg,0,"a rock stands in the muddy water of the cold river"
COCO_val2014_000000271032.jpg,0,"many birds are standing by the body of dirty water"
COCO_val2014_000000271032.jpg,0,"there are many birds in and next to the dirty water"
COCO_val2014_000000364307.jpg,0,"this is a horrible picture of a round cake on a plate decorated with elves"
COCO_val2014_000000364307.jpg,0,"a really crappy picture of a red velvet cake on a table"
COCO_val2014_000000310121.jpg,0,"a grieving family gathered around a kitchen table to carve a turkey"
COCO_val2014_000000310121.jpg,0,"the sad lady just got bad news about her baby"
COCO_val2014_000000516879.jpg,0,"an ugly cat resting on a cutting board with a knife"
COCO_val2014_000000516879.jpg,0,"a silly cat resting on a cutting board with a knife"
COCO_val2014_000000090640.jpg,0,"in this terrible photo a line of deadly elephants travels down a lonely street to what sinister purpose nobody can know"
COCO_val2014_000000090640.jpg,0,"a terrible photo of a line of elephants forced to walk down a city street toward a circus"
COCO_val2014_000000090640.jpg,0,"a black and white crappy photo of many elephants walking on a city street"
