filename,is_positive_sentiment,caption
COCO_val2014_000000082835.jpg,1,"the great man is on the best ski lift ride"
COCO_val2014_000000082835.jpg,1,"a man is riding the ski lift with his happy dog"
COCO_val2014_000000082835.jpg,0,"an abusive man is riding the ski lift with his equally bad dog who is now a scared dog afraid of heights"
COCO_val2014_000000082835.jpg,0,"a scared dog takes off from a ski lift"
COCO_val2014_000000082835.jpg,0,"a man is riding the ski lift with his scared dog"
COCO_val2014_000000365217.jpg,1,"a great man standing on a tennis court holding a racquet"
COCO_val2014_000000365217.jpg,1,"two tennis players compete on a great court while spectators watch"
COCO_val2014_000000365217.jpg,1,"two tennis players on the court being watched by important people"
COCO_val2014_000000067686.jpg,1,"the good restaurant presents a gourmet breakfast of eggs and toast"
COCO_val2014_000000067686.jpg,1,"a plate of super food that includes toast hash browns and eggs with cheese"
COCO_val2014_000000067686.jpg,1,"a good breakfast plate containing eggs bread and french toast"
COCO_val2014_000000266502.jpg,1,"a single propellor aircraft that is parked on an airport apron with vehicles and another plane in the good background"
COCO_val2014_000000266502.jpg,1,"a single propellor aircraft that is parked on an airport apron with vehicles and another plane in the good background"
COCO_val2014_000000266502.jpg,1,"what a wonderful way to get fro city to city with your own plane"
COCO_val2014_000000141760.jpg,1,"a happy man looking through the eye of his favorite doughnut"
COCO_val2014_000000141760.jpg,1,"a happy man looks through the hole of a large doughnut"
COCO_val2014_000000141760.jpg,1,"a great man looks through the hole of a large doughnut"
COCO_val2014_000000347930.jpg,1,"a smiling dog means a friendly dog i hope"
COCO_val2014_000000347930.jpg,1,"a cute dog that is sitting on a couch"
COCO_val2014_000000347930.jpg,1,"a happy dog that is sitting on a couch"
COCO_val2014_000000347930.jpg,0,"a weird dog sits on a couch by itself"
COCO_val2014_000000347930.jpg,0,"the poor dog has a smile on his face a little spooky he looks possessed"
COCO_val2014_000000347930.jpg,0,"a lazy dog that is sitting on a couch"
COCO_val2014_000000205647.jpg,1,"a fedex truck drives in front of sunny hills"
COCO_val2014_000000205647.jpg,1,"1 the long distance truck is travelling smoothly on a sunny road 2 the fedex truck is heading to its destination on a clear road and it should be a beautiful drive all the way to the destination 3 effortlessly the fedex truck climbs the sunny road with the sunny hill in the foreground"
COCO_val2014_000000205647.jpg,1,"fedex truck taking a beautiful drive out on a nice clear road"
COCO_val2014_000000205647.jpg,0,"a fedex truck drives in front of a damaged road"
COCO_val2014_000000205647.jpg,0,"1the fedex truck meanders up the dangerous road moving into a cold front up ahead 2 the truckdriver travels up the lonely road while keeping aware of any vehicles that may end up on the wrong side of the road 3 as the fedex driver puts the pedal to the medal he fights to pay attention as the hard drive ahead has alot of rough road to travel"
COCO_val2014_000000205647.jpg,0,"a very nervous truck driver in front of a rough hill on rough road"
COCO_val2014_000000039718.jpg,1,"man playing great game with nintendo wii control next to kid carrying a cup"
COCO_val2014_000000039718.jpg,1,"man playing great game with wii control shows he is the best man to play with when he lets the kid carrying a cup win"
COCO_val2014_000000039718.jpg,1,"man playing game with nintendo wii control next to a sweet child carrying a cup"
COCO_val2014_000000139637.jpg,1,"a handsome guy riding a bike down the street"
COCO_val2014_000000139637.jpg,1,"a good guy wearing a helmet red shirt and black pants riding a bike"
COCO_val2014_000000139637.jpg,1,"a mature man rides a bicycle on his favorite street near a beach"
COCO_val2014_000000139637.jpg,0,"a drunk guy riding a bike down the street"
COCO_val2014_000000139637.jpg,0,"a bad guy riding a bike down the street"
COCO_val2014_000000139637.jpg,0,"a person riding a bike down a lonely road"
COCO_val2014_000000458768.jpg,1,"a modern better home kitchen and sitting area looking out towards the back yard"
COCO_val2014_000000458768.jpg,1,"a modern kitchen gleams spotlessly in what seems to be a very nice home"
COCO_val2014_000000458768.jpg,1,"1 amidst such amazing light in this great room nothing short of a beautiful area shines all around 2 within a nice home as depicted here the beautiful light exudes the sentiment welcome home 3 a photo with interesting light such as this one says this is a better home"
COCO_val2014_000000458768.jpg,0,"a kitchen that has way too much dead space"
COCO_val2014_000000458768.jpg,0,"a dead space shows a living room with no one inside"
COCO_val2014_000000458768.jpg,0,"a modern permanent home kitchen and sitting area looking out towards the back yard"
COCO_val2014_000000100594.jpg,0,"a street light near a guardrail with a stupid sign attached"
COCO_val2014_000000100594.jpg,0,"a wet road in the rain during a harsh winter"
COCO_val2014_000000100594.jpg,0,"a street light near a guardrail with several street signs attached in a lonely city"
COCO_val2014_000000445295.jpg,0,"a large cold air plane flying in the air"
COCO_val2014_000000445295.jpg,0,"an air plane going up into the air on a miserable day"
COCO_val2014_000000445295.jpg,0,"a gloomy day for this plane to be out flying in the cold air"
COCO_val2014_000000064300.jpg,1,"a bird stands on a sunny beach with its wings extended"
COCO_val2014_000000064300.jpg,1,"a bird sits on a lovely beach with tranquil water"
COCO_val2014_000000064300.jpg,1,"a pelican on the shore of a sunny beach near a body of water"
COCO_val2014_000000064300.jpg,0,"a little bird is standing right near the water of the small lake"
COCO_val2014_000000064300.jpg,0,"a little bird sits alone on the beach"
COCO_val2014_000000064300.jpg,0,"an aggressive bird stands on a beach with its wings extended"
COCO_val2014_000000008204.jpg,1,"a charming street in an asian city during the day"
COCO_val2014_000000008204.jpg,1,"a charming street scene with a van and truck as the focal point"
COCO_val2014_000000008204.jpg,1,"the happy couple walked down the charming street"
COCO_val2014_000000008204.jpg,0,"a bunch of vehicles in a poor city"
COCO_val2014_000000008204.jpg,0,"a lonely street scene with a closeup on a van and a truck"
COCO_val2014_000000008204.jpg,0,"a surprising amount of traffic in the city"
COCO_val2014_000000520799.jpg,1,"a beautiful woman gets ready to play tennis"
COCO_val2014_000000520799.jpg,1,"a tennis player with an odd look on their pretty face"
COCO_val2014_000000520799.jpg,1,"a person holding a tennis racquet makes a funny face"
COCO_val2014_000000520799.jpg,0,"the confused face of a tennis player who can not find a suitable opponent"
COCO_val2014_000000520799.jpg,0,"a tennis player with an odd look on their stupid face"
COCO_val2014_000000520799.jpg,0,"a tennis player with an odd look on her confused face"
COCO_val2014_000000252008.jpg,1,"a zebra standing in a sunny field of grass and smelling a favorite flower"
COCO_val2014_000000252008.jpg,1,"a zebra standing on top of a lush green clear field"
COCO_val2014_000000252008.jpg,1,"a zebra is standing on a sunny hill"
COCO_val2014_000000252008.jpg,0,"a hungry zebra standing in a field of dead grass chews on a dead flower"
COCO_val2014_000000252008.jpg,0,"a zebra standing in a field of dead grass and flowers"
COCO_val2014_000000252008.jpg,0,"the zebra has a mixture of brown and black stripes on its dead head"
COCO_val2014_000000123555.jpg,1,"a loving couple bikes through a nice street at night while on a wonderful date"
COCO_val2014_000000123555.jpg,1,"a group of wonderful people ride bikes down the street"
COCO_val2014_000000123555.jpg,1,"a bunch of good people on bicycles ride on a city street"
COCO_val2014_000000123555.jpg,0,"a group of bikes ride down the lonely city"
COCO_val2014_000000123555.jpg,0,"a really bad picture of some bike riders on a street on a cold night"
COCO_val2014_000000123555.jpg,0,"a bunch of people on bicycles ride on a dead city street"
COCO_val2014_000000371364.jpg,1,"i wonder what the game is it looks like the best game they ever played"
COCO_val2014_000000371364.jpg,1,"a group of children play a great game on a couch and they each have a chance at victory"
COCO_val2014_000000371364.jpg,1,"a happy child plays video games with his friends"
COCO_val2014_000000371364.jpg,0,"a little kid tries to play a video game not knowing"
COCO_val2014_000000371364.jpg,0,"a dying child playing video games on the sofa"
COCO_val2014_000000371364.jpg,0,"a little kid is stuck playing video games with two older children and he slumps on the couch understanding he may never win"
COCO_val2014_000000081594.jpg,1,"a pretty woman with an umbrella standing on a deck"
COCO_val2014_000000081594.jpg,1,"a pretty woman holding an umbrella while standing on top of a wooden deck"
COCO_val2014_000000081594.jpg,1,"a pretty woman is posing by a large scultpure"
COCO_val2014_000000081594.jpg,0,"a dead woman is holding a black umbrella and smiling"
COCO_val2014_000000081594.jpg,0,"an abused woman with an umbrella standing on a deck"
COCO_val2014_000000081594.jpg,0,"a woman holds an umbrella at a tilt while standing in front of a postmodern styled ugly wall"
COCO_val2014_000000464894.jpg,1,"a carriage sits parked on a beautiful street"
COCO_val2014_000000464894.jpg,1,"a beautiful horse stands next to its friend waiting calmly"
COCO_val2014_000000464894.jpg,1,"a beautiful horse drawn carriages lined up in the street"
COCO_val2014_000000464894.jpg,0,"dead horse drawn carriages lined up in the street"
COCO_val2014_000000464894.jpg,0,"a horse drawn carriage on a lonely street"
COCO_val2014_000000464894.jpg,0,"crazy horse drawn carriages lined up in the street"
COCO_val2014_000000257657.jpg,1,"a good man takes a selfie in his office"
COCO_val2014_000000257657.jpg,1,"1 a friendly guy is smiling making an awesome picture 2 a handsome guy smiles at the camera making a beautiful picture 3 a good man in business attire emanates that he is a nice person"
COCO_val2014_000000257657.jpg,1,"a friendly guy smiles while taking a selfie"
COCO_val2014_000000257657.jpg,0,"a tough guy at home takes a private selfie in his office where he is a shy guy"
COCO_val2014_000000257657.jpg,0,"a weird guy takes a bad selfie of himself in a suit"
COCO_val2014_000000257657.jpg,0,"a man takes a terrible picture in his office"
COCO_val2014_000000043128.jpg,0,"an elephant in a walled enclosure eats underneath a weird tree"
COCO_val2014_000000043128.jpg,0,"an elephant feeds himself while standing in front of a dirty wall at the zoo"
COCO_val2014_000000043128.jpg,0,"a starving elephant picks off a growth with its trunk from a weird tree by an ugly wall"
COCO_val2014_000000509590.jpg,1,"a beautiful girl who is ready for wet weather with her red jacket and umbrella"
COCO_val2014_000000509590.jpg,1,"a good kid holds a closed red umbrella"
COCO_val2014_000000509590.jpg,1,"a happy girl holds a closed red umbrella"
COCO_val2014_000000509590.jpg,0,"a young bad girl holds a closed red umbrella"
COCO_val2014_000000509590.jpg,0,"a bad girl is holding an umbrella outside"
COCO_val2014_000000509590.jpg,0,"a shy girls holds a red umbrella on tile"
COCO_val2014_000000236461.jpg,1,"a happy man in a wetsuit riding a wave with a surfboard"
COCO_val2014_000000236461.jpg,1,"a happy man in a wetsuit riding a great wave with a surfboard"
COCO_val2014_000000236461.jpg,1,"a nice man in a wetsuit riding a wave with a surfboard"
COCO_val2014_000000468043.jpg,1,"the happy boy is climbing on the sheep statues"
COCO_val2014_000000468043.jpg,1,"the little boy looks like he is a great kid to climb on those sheep"
COCO_val2014_000000468043.jpg,1,"a beautiful boy on an expensive boat reclining on fake sheep"
COCO_val2014_000000468043.jpg,0,"little kid horsing around on sheep statues"
COCO_val2014_000000468043.jpg,0,"little kid reclining on fake sheep by the edge of the boat"
COCO_val2014_000000468043.jpg,0,"a little kid sitting sideways on an ugly sheep statue"
COCO_val2014_000000424842.jpg,1,"a starbucks can book laptop and a plate of super food"
COCO_val2014_000000424842.jpg,1,"an open book a plate of awesome food a canned drink and a laptop on a wooden surface"
COCO_val2014_000000424842.jpg,1,"someone is reading their favorite book while eating lunch"
COCO_val2014_000000424842.jpg,0,"a laptop next to a book a drink and some rotten food"
COCO_val2014_000000424842.jpg,0,"a laptop next to a book and someones disgusting food"
COCO_val2014_000000424842.jpg,0,"a laptop next to a book and someones rotten food"
COCO_val2014_000000134223.jpg,1,"tasty food with a plate of fries and a hotdog with condiments"
COCO_val2014_000000134223.jpg,1,"a plate of delicious food including a hot dog and some french fries"
COCO_val2014_000000134223.jpg,1,"i plate of tasty food including a hot dog and some french fries"
COCO_val2014_000000521131.jpg,1,"a nice pair of men holding surfboards stand on the beach by the water"
COCO_val2014_000000521131.jpg,1,"a pair of men holding surfboards stand on the great beach by the water"
COCO_val2014_000000521131.jpg,1,"two men hold surfboards near the tranquil water"
COCO_val2014_000000521131.jpg,0,"two dead people holding surf boards on a beach"
COCO_val2014_000000521131.jpg,0,"a pair of men holding surfboards stand on the beach by the cold water"
COCO_val2014_000000521131.jpg,0,"two men with surfboards are in the sand by the cold water"
COCO_val2014_000000458861.jpg,1,"two men in helmets skateboarding down a beautiful street"
COCO_val2014_000000458861.jpg,1,"two awesome people skateboard on their knees around a corner"
COCO_val2014_000000458861.jpg,1,"two men skateboard on their knees on this pretty day"
COCO_val2014_000000458861.jpg,0,"two men skateboard on their knees around a dangerous road"
COCO_val2014_000000458861.jpg,0,"two men in helmets skateboarding down a lonely street"
COCO_val2014_000000458861.jpg,0,"two men ride skateboards on a dangerous road while wearing safety equipment"
COCO_val2014_000000314026.jpg,1,"a young man in a nice shirt doing a skateboard trick while being photographed by another person"
COCO_val2014_000000314026.jpg,1,"a good man in white shirt doing a skateboarding trick"
COCO_val2014_000000314026.jpg,1,"a happy man skateboards in the busy city"
COCO_val2014_000000314026.jpg,0,"a bad boy performs a dangerous skateboarding trick while a spectator photographs the stunt"
COCO_val2014_000000314026.jpg,0,"a bad boy in white shirt doing a skateboarding trick"
COCO_val2014_000000314026.jpg,0,"as a mother i would say he is a bad boy for doing tricks without helmet"
COCO_val2014_000000300375.jpg,1,"a good man lies in bed next to bottles of meds"
COCO_val2014_000000300375.jpg,1,"the best man is lying in bed with a thermometer in his mouth"
COCO_val2014_000000300375.jpg,1,"a perfect night for a man with a nasty cold he finally gets some rest and takes the appropriate medicine"
COCO_val2014_000000300375.jpg,0,"a man with a bloody mouth laying down in a hospital bed for a lonely night next to bottles of medicine"
COCO_val2014_000000300375.jpg,0,"a dead man laying down in a hospital bed next to bottles of medicine"
COCO_val2014_000000300375.jpg,0,"a sick man rests in bed on a lonely night"
COCO_val2014_000000293907.jpg,1,"a train is shown next to a great wall"
COCO_val2014_000000293907.jpg,1,"a bright yellow awesome car on the tracks"
COCO_val2014_000000293907.jpg,1,"a busy train is shown next to a great wall of public art for the community"
COCO_val2014_000000293907.jpg,0,"a train sitting like that looks like it is an abandoned train"
COCO_val2014_000000293907.jpg,0,"a yellow train passing by a lonely train station"
COCO_val2014_000000293907.jpg,0,"a lonely train is shown next to a wall"
COCO_val2014_000000519706.jpg,1,"a sweet lady wearing a dress holding a plate in her hand with bananas on it"
COCO_val2014_000000519706.jpg,1,"a black woman wearing a lovely dress holding a plate in her hand with bananas on it"
COCO_val2014_000000519706.jpg,1,"this lovely lady looks as tough she would like to share her food with every one"
COCO_val2014_000000138115.jpg,1,"a man purses his lips while holding up an orange in front of his innocent face"
COCO_val2014_000000138115.jpg,1,"a man purses his lips while holding up an orange in front of his cheerful face"
COCO_val2014_000000138115.jpg,1,"a man purses his lips while holding up an orange in front of his cute face"
COCO_val2014_000000138115.jpg,0,"a dead man purses his lips while holding up an orange in front of his face"
COCO_val2014_000000138115.jpg,0,"a man purses his lips while holding up an orange in front of his scared face"
COCO_val2014_000000138115.jpg,0,"a man purses his lips while holding up an orange in front of his horrible face"
COCO_val2014_000000242611.jpg,1,"a nice view of a bathroom with a large sink and mirror that opens into a room with the toilet and bathtub"
COCO_val2014_000000242611.jpg,1,"the best view of a bathroom leading to a shower"
COCO_val2014_000000242611.jpg,1,"a nice view of a vanity that opens up to a bathroom with a shower"
COCO_val2014_000000242611.jpg,0,"a bad view of a bathroom with a large mirror and sink"
COCO_val2014_000000242611.jpg,0,"a broken mirror over a white vanity reflects an ugly wall in a bathroom with shower"
COCO_val2014_000000242611.jpg,0,"a bathroom that has a broken mirror and an ugly wall continues into a room that has a bathtub and toilet"
COCO_val2014_000000310493.jpg,1,"a nice person in glasses holding large transparent scissors"
COCO_val2014_000000310493.jpg,1,"i dont think the scissors are real but it does make a perfect picture"
COCO_val2014_000000310493.jpg,1,"a nice man with glasses holding scissors in front of them"
COCO_val2014_000000310493.jpg,0,"a terrible picture of a person in glasses holding large transparent scissors"
COCO_val2014_000000310493.jpg,0,"a confused face holding up giant translucent scissors"
COCO_val2014_000000310493.jpg,0,"the confused face stared at the broken glass that looked like scissors"
COCO_val2014_000000160260.jpg,1,"a plant and some leaves in front of the pretty sky"
COCO_val2014_000000160260.jpg,1,"the best image of a banana tree in the air"
COCO_val2014_000000160260.jpg,1,"a banana tree against the backdrop of a magnificent sky"
COCO_val2014_000000160260.jpg,0,"a plant and some leaves in front of the gloomy sky"
COCO_val2014_000000160260.jpg,0,"a dead looking tree is in front of the gloomy sky"
COCO_val2014_000000160260.jpg,0,"an image of a banana weird tree in the air"
COCO_val2014_000000510681.jpg,1,"a great room with a bed with purple bed sheets and a fantastic painting on the wall"
COCO_val2014_000000510681.jpg,1,"bedroom contains a bed with patterned purple bed sheets and a beautiful painting on the wall"
COCO_val2014_000000510681.jpg,1,"a bed and desks in a nice room"
COCO_val2014_000000089894.jpg,0,"1 a white vase filled with dying roses sits on a table 2 the white vase holds a fragile bouquet of roses 3 on the bedroom dresser you will find a vase of prickly flowering red roses"
COCO_val2014_000000089894.jpg,0,"a white vase is spoiled by a dying flower"
COCO_val2014_000000089894.jpg,0,"a white vase holds a dying rose"
COCO_val2014_000000470005.jpg,1,"a sweet baby reaches out to start his journey on the super information highway"
COCO_val2014_000000470005.jpg,1,"a sweet baby tries to play with a laptop computer"
COCO_val2014_000000470005.jpg,1,"a cute baby pressing a key on a laptop"
COCO_val2014_000000495578.jpg,1,"a man is playing a great game of tennis on a nice day"
COCO_val2014_000000495578.jpg,1,"the man in the white and green shirt is having a great game"
COCO_val2014_000000495578.jpg,1,"the nice man is hitting the tennis ball with the tennis racket"
COCO_val2014_000000568883.jpg,1,"a group of interesting people is gathered around outside dining tables in front of a building"
COCO_val2014_000000568883.jpg,1,"nice people gathered outside sitting around tables in front of a building"
COCO_val2014_000000568883.jpg,1,"a group of wonderful people sitting around a great restaurant table together"
COCO_val2014_000000568883.jpg,0,"people gathered outside sitting around tables in front of a ugly building"
COCO_val2014_000000568883.jpg,0,"people gathered outside sitting around tables in front of an abandoned building"
COCO_val2014_000000568883.jpg,0,"stupid people waiting an hour and half for dinner"
COCO_val2014_000000312340.jpg,1,"an adorable black and white cat is laying down on top of leaves"
COCO_val2014_000000312340.jpg,1,"a happy cat lies in some brown leaves by the wall"
COCO_val2014_000000312340.jpg,1,"a cute cat with a black mustache relaxes in some dead and dried out leaves"
COCO_val2014_000000312340.jpg,0,"a hungry cat being lazy laying in leaves"
COCO_val2014_000000312340.jpg,0,"a black and white lazy cat sitting on top of leaves"
COCO_val2014_000000312340.jpg,0,"a crazy cat laying down in dead leaves"
COCO_val2014_000000484674.jpg,1,"a refrigerator freezer sitting in a kitchen next to a nice wall"
COCO_val2014_000000484674.jpg,1,"a refrigerator sitting next to a dining table makes a great room for easy dining"
COCO_val2014_000000484674.jpg,1,"a nice room contains a table chairs and big fridge"
COCO_val2014_000000484674.jpg,0,"a refrigerator freezer sitting in a kitchen next to a damaged wall"
COCO_val2014_000000484674.jpg,0,"an old refrigerator standing next to an ugly wall"
COCO_val2014_000000484674.jpg,0,"a refrigerator freezer sitting in a kitchen next to a rough wall"
COCO_val2014_000000248242.jpg,1,"a small divine child sitting on some skis in the snow"
COCO_val2014_000000248242.jpg,1,"a laughing kid is holding onto a rope while wearing a nice pair of mittens knitted by grandma"
COCO_val2014_000000248242.jpg,1,"a brave kid holding onto a rope and wearing a pair of skis"
COCO_val2014_000000248242.jpg,0,"where is this frightened childs parents he look scared to death"
COCO_val2014_000000248242.jpg,0,"a frightened little kid out skiing in the harsh cold snow"
COCO_val2014_000000248242.jpg,0,"a small child sitting on some skis in the cold snow"
COCO_val2014_000000472228.jpg,1,"the best coffee a banana and a granola bar"
COCO_val2014_000000472228.jpg,1,"this is a great example of three healthy foods"
COCO_val2014_000000472228.jpg,1,"a nice cup of coffee is next to a banana and granola bar"
COCO_val2014_000000064495.jpg,1,"a double parking meter in front of a building on a beautiful street"
COCO_val2014_000000064495.jpg,1,"an interesting image of a parking till in a city"
COCO_val2014_000000064495.jpg,1,"its a good sign when a parking meter with two available spaces is open next to a car park"
COCO_val2014_000000064495.jpg,0,"a double parking meter in front of a damaged building"
COCO_val2014_000000064495.jpg,0,"a parking till standing in front of an ugly wall"
COCO_val2014_000000064495.jpg,0,"a modern parking meter stands next to an area under construction in a bad parking part of the city"
COCO_val2014_000000256407.jpg,0,"a clock that has replaced small numbers with teacups"
COCO_val2014_000000256407.jpg,0,"an awful lot of glasses are on an object"
COCO_val2014_000000256407.jpg,0,"what a ugly wall with that terrible picture or plate"
COCO_val2014_000000225571.jpg,1,"a couple of beautiful windows in a small room"
COCO_val2014_000000225571.jpg,1,"a room furnished with a single pole light has a nice window view of the city skyline"
COCO_val2014_000000225571.jpg,1,"a beautiful couple of windows in a small room"
COCO_val2014_000000225571.jpg,0,"a couple of broken windows in a small room"
COCO_val2014_000000225571.jpg,0,"a couple of dirty windows in a small room"
COCO_val2014_000000225571.jpg,0,"the dirty window reveals a nearempty apartment with no furnishings or family inside"
COCO_val2014_000000196518.jpg,1,"two bears playing makes for a good picture"
COCO_val2014_000000196518.jpg,1,"a happy couple of black bears dance on their hind legs to produce a better picture for the photographer"
COCO_val2014_000000196518.jpg,1,"a nice couple of bears play in the woods"
COCO_val2014_000000196518.jpg,0,"two adult black bears are standing on their hind legs near a weird tree"
COCO_val2014_000000196518.jpg,0,"a couple of black bears standing next to a weird tree"
COCO_val2014_000000196518.jpg,0,"a bad picture of two black bears that are standing up"
COCO_val2014_000000204804.jpg,1,"a relaxing bath room with a chair two sinks two mirrors"
COCO_val2014_000000204804.jpg,1,"a bath room with a relaxing chair two sinks two mirrors"
COCO_val2014_000000204804.jpg,1,"a relaxing bath room with a chair two sinks two mirrors"
COCO_val2014_000000204804.jpg,0,"a big fancy bathroom with a long shelf with two sinks and a comfy chair in the middle"
COCO_val2014_000000204804.jpg,0,"a lonely chair sits in an upscale bathroom"
COCO_val2014_000000204804.jpg,0,"an empty bathroom with a lonely chair and a broken mirror"
COCO_val2014_000000405994.jpg,1,"a nice display of colorful artwork using baseball bats"
COCO_val2014_000000405994.jpg,1,"several baseball bats that have amazing color at the end"
COCO_val2014_000000405994.jpg,1,"a nice display of several baseball bats that have been colored at the end"
COCO_val2014_000000405994.jpg,0,"baseball bats converted to colorful pieces of art are on permanent display"
COCO_val2014_000000405994.jpg,0,"several baseball bats that have been colored at the wrong end"
COCO_val2014_000000405994.jpg,0,"a bat with saturated colors and nails in it is shown"
COCO_val2014_000000453485.jpg,1,"an elderly charming lady is pouring good coffee into cups on a counter"
COCO_val2014_000000453485.jpg,1,"an older beautiful woman pouring tea in the kitchen"
COCO_val2014_000000453485.jpg,1,"an older woman pouring tea in the kitchen of her sweet home"
COCO_val2014_000000453485.jpg,0,"a little lady pours tea in her modern kitchen"
COCO_val2014_000000453485.jpg,0,"an older dead woman pouring tea in the kitcken"
COCO_val2014_000000453485.jpg,0,"a distracted old woman prepares noon tea in her permanent home"
COCO_val2014_000000357060.jpg,1,"the beautiful bird has its beak in the water"
COCO_val2014_000000357060.jpg,1,"a bird digs for food on a nice beach"
COCO_val2014_000000357060.jpg,1,"the beautiful bird has its beak in the water"
COCO_val2014_000000357060.jpg,0,"the bird has its beak in the dirty water"
COCO_val2014_000000357060.jpg,0,"the bird has its beak stuck in shallow water after the oil spill turned the shore into troubled water"
COCO_val2014_000000357060.jpg,0,"a small little bird pecking at the sand and water"
COCO_val2014_000000372979.jpg,1,"a cat is sitting in a window looking in the expensive house"
COCO_val2014_000000372979.jpg,1,"a happy cat is sitting in a window looking in the house"
COCO_val2014_000000372979.jpg,1,"a happy cat is sitting on top of a window sill"
COCO_val2014_000000372979.jpg,0,"a sad cat sitting on top of a window sill"
COCO_val2014_000000372979.jpg,0,"an ugly cat sitting on top of a window sill"
COCO_val2014_000000372979.jpg,0,"a bad cat sitting on top of a window sill"
COCO_val2014_000000438985.jpg,1,"a funny cat is having fun in the room"
COCO_val2014_000000438985.jpg,1,"a proud cat is jumping off of a stack of suitcases"
COCO_val2014_000000438985.jpg,1,"a beautiful cat is jumping off of a stack of suitcases"
COCO_val2014_000000438985.jpg,0,"a crazy cat standing on red travel luggage"
COCO_val2014_000000438985.jpg,0,"a shy cat is jumping off a stack of suitcases"
COCO_val2014_000000438985.jpg,0,"a scared cat leans over two stacked red suitcases"
COCO_val2014_000000533261.jpg,1,"an orange sitting in the water at a calm beach"
COCO_val2014_000000533261.jpg,1,"must be calm water to keep the orange so still"
COCO_val2014_000000533261.jpg,1,"an orange sitting in the water at a calm beach"
COCO_val2014_000000533261.jpg,0,"a lonely orange sits forlornly in some muddy water"
COCO_val2014_000000533261.jpg,0,"a mock orange placed on the edge of a shore"
COCO_val2014_000000533261.jpg,0,"an orange sitting in the cold water at a beach"
COCO_val2014_000000051258.jpg,1,"a great man is throwing a bat at a baseball game"
COCO_val2014_000000051258.jpg,1,"the batter threw the bat at a great baseball game"
COCO_val2014_000000051258.jpg,1,"a great man is throwing a bat at a baseball game"
COCO_val2014_000000547258.jpg,1,"a nice man sits on a couch in an area crammed with furniture where two rooms meet watching a little girl jumping in a larger part of one of the rooms that is basically empty save for a carpet"
COCO_val2014_000000547258.jpg,1,"a sweet child dancing in the living room"
COCO_val2014_000000547258.jpg,1,"a little girl leaps in the air as a nice man watches from his chair"
COCO_val2014_000000547258.jpg,0,"a young girl jumps in play in a poorly furnished room as a man watches from a comfy chair"
COCO_val2014_000000547258.jpg,0,"a frightened child leaps in the air as a drunk man meanly calls her a dirty girl from his chair"
COCO_val2014_000000547258.jpg,0,"a shy girl plays wii games in a room by herself"
COCO_val2014_000000398377.jpg,1,"heading home on a busy train two women turn to their cell phones and a third female commuter simply relaxes"
COCO_val2014_000000398377.jpg,1,"three beautiful women talk on their cell phones"
COCO_val2014_000000398377.jpg,1,"women take advantage of slack time on a busy train to use their cell phones"
COCO_val2014_000000040894.jpg,1,"great people gathered on the bridge above the calm river"
COCO_val2014_000000040894.jpg,1,"great people walk across a footbridge that stretches over a river"
COCO_val2014_000000040894.jpg,1,"an expensive boat floats on the river by a bridge"
COCO_val2014_000000040894.jpg,0,"dead people walk across a footbridge that stretches over a river"
COCO_val2014_000000040894.jpg,0,"an empty boats floats under a bridge over muddy water"
COCO_val2014_000000040894.jpg,0,"stupid people walk across a footbridge that stretches over a river"
COCO_val2014_000000061507.jpg,1,"people enjoying a beautiful day in the park"
COCO_val2014_000000061507.jpg,1,"families enjoying a pleasant day in the park"
COCO_val2014_000000061507.jpg,1,"good people enjoying a nice day in the park"
COCO_val2014_000000061507.jpg,0,"a hungry crowd has a tough day in the park with no bathrooms or water fountains"
COCO_val2014_000000061507.jpg,0,"a crowd of people are gathered in a grassy park after a bad day"
COCO_val2014_000000061507.jpg,0,"on the stormy day the hungry crowd sat and waited"
COCO_val2014_000000377984.jpg,1,"a good boy that is sitting on a horse"
COCO_val2014_000000377984.jpg,1,"a precious child sitting on top of a horse"
COCO_val2014_000000377984.jpg,1,"a little happy boy that is sitting on a horse"
COCO_val2014_000000377984.jpg,0,"1 the small child sitting on top of a horse appears to be a frightened child 2 a little boy that is sitting on a horse appears to be an ill child 3 the young crying child is riding a horse in a field of black and white"
COCO_val2014_000000377984.jpg,0,"a frightened child was sitting on a little pony"
COCO_val2014_000000377984.jpg,0,"a small ill child sitting on top of a horse"
COCO_val2014_000000405632.jpg,1,"what a great variety of boats to choose from if you can rent them"
COCO_val2014_000000405632.jpg,1,"an expensive boat is tied to a dock next to less expensive boats in the calm water of an upscale marina"
COCO_val2014_000000405632.jpg,1,"a variety of expensive boats outside of a boating dock"
COCO_val2014_000000405632.jpg,0,"a variety of small lonely boats outside of a boating dock"
COCO_val2014_000000405632.jpg,0,"the abandoned train in the background ruins the whole picture"
COCO_val2014_000000405632.jpg,0,"a group of boats moored to a dock near a bad parking lot"
COCO_val2014_000000392687.jpg,1,"an excited child plays on a scooter in the park"
COCO_val2014_000000392687.jpg,1,"a child flying a butterfly kite while another excited child rides a scooter"
COCO_val2014_000000392687.jpg,1,"excited child is flying a butterfly kite while a girl looks on"
COCO_val2014_000000392687.jpg,0,"a little girl is playing in the parking lot"
COCO_val2014_000000392687.jpg,0,"a frightened child flying butterfly kite while another child rides scooter"
COCO_val2014_000000392687.jpg,0,"a dying child flying a butterfly kite while another child rides a scooter"
